treaty_id,treaty_name,treaty_type,business_line,cedant,reinsurer,currency,territory,inception_date,expiry_date,premium,commission,brokerage,retention,limit,cession_rate,minimum_premium,maximum_premium,profit_commission,loss_corridor,aggregate_limit,reinstatements,rating_method,experience_period,loss_ratio,expense_ratio,combined_ratio,leverage_ratio,rate_on_line,total_acquisition_cost,qs_cession_rate,is_excess_treaty,is_profitable,treaty_year,aggregate_burn_rate,has_reinstatements,reinstatement_cost_estimate,market_cycle,hard_market_period,is_tier1_cedant,profitable_relationship
0c591e02,Global Insurance Co - Life Coinsurance 2024,Life Coinsurance,Casualty,Global Insurance Co,Odyssey Re,GBP,France,2021-03-13,2022-03-13,138572902.61035314,0.07353077406229072,0.006304082489441242,0.1685879536261945,,0.8314120463738055,131644257.47983548,145501547.7408708,0.03265765459055811,90%-105%,,0,Experience Rating,10 years,0.7945071229516849,0.2718637974803603,1.0663709204320453,,,0.07983485655173196,0.0,0,0,2021,0.0,0,0.0,Soft,0,0,0
9a3331ef,State Farm - Life Quota Share 2021,Life Quota Share,Property,State Farm,Lloyd's of London,JPY,Netherlands,2023-04-23,2024-04-22,31428117.28191296,0.13693003207929338,0.025176147342595344,0.4304745722296879,,0.5695254277703121,28285305.553721666,34570929.01010426,0.05798296581884451,91%-110%,,0,Mortality Tables,5 years,0.6292603548243223,0.27778713416716416,0.9070474889914865,,,0.16210617942188874,0.0,0,1,2023,0.0,0,0.0,Hard,1,0,1
ea07a384,National Mutual - Excess of Loss 2024,Excess of Loss,Casualty,National Mutual,SCOR,USD,Australia,2022-11-06,2023-11-06,2567411.958523291,0.0,0.05624130814266047,1690343.9024990587,6955269.9315393735,,,,,,93006583.4825344,1,Experience Rating,10 years,0.8171532807151038,0.3052040631273227,1.1223573438424266,4.114707025745754,0.3691318933404874,0.05624130814266047,0.0,1,0,2022,0.027604626063975596,1,256741.19585232914,Hardening,1,0,0
6f42e1e9,Hartford - Excess of Loss 2021,Excess of Loss,Marine,Hartford,Swiss Re,USD,France,2022-02-10,2023-02-10,2210568.0126762474,0.0,0.07267051511842178,4348929.744568162,43991765.00398713,,,,,,85069938.39766753,1,Experience Rating,10 years,0.8084544784612038,0.28701809671168826,1.095472575172892,10.11553821004653,0.050249586768703086,0.07267051511842178,0.0,1,0,2022,0.025985301674285182,1,221056.80126762475,Hardening,1,0,0
244db2b6,Hartford - Life Coinsurance 2022,Life Coinsurance,Aviation,Hartford,Transatlantic Re,JPY,United Kingdom,2024-11-21,2025-11-21,148534091.61056635,0.029804149625715703,0.010691831626364716,0.42298760831085636,,0.5770123916891436,141107387.03003803,155960796.19109467,0.04968570051909786,95%-110%,,0,Experience Rating,10 years,0.4148769937914996,0.3056949743774646,0.7205719681689642,,,0.04049598125208042,0.0,0,1,2024,0.0,0,0.0,Hard,1,0,1
3d110610,Zurich - Quota Share 2022,Quota Share,Marine,Zurich,Munich Re,GBP,Japan,2022-02-03,2023-02-03,47202576.00241767,0.32527352529453374,0.029440336423954338,0.6734102938482041,,0.32658970615179594,37762060.80193414,56643091.2029012,0.165543866529488,81%-115%,,0,Original Terms,3 years,0.5448794564576229,0.29588518525873986,0.8407646417163628,,,0.35471386171848807,0.32658970615179594,0,1,2022,0.0,0,0.0,Hardening,1,1,1
5bad5cfb,Hartford - Surplus 2021,Surplus,Marine,Hartford,Partner Re,AUD,Canada,2024-08-07,2025-08-07,19951864.0038049,0.1993664442847198,0.03480547504668893,425796.79934224987,3406374.394737999,,,,0.13290475102736166,,,0,Original Terms,5 years,0.8168819223261087,0.33611029096666656,1.1529922132927752,8.0,5.857214061562219,0.23417191933140874,0.0,0,0,2024,0.0,0,0.0,Hard,1,0,0
e59c3947,Chubb - Life Coinsurance 2024,Life Coinsurance,Motor,Chubb,Transatlantic Re,CAD,Sweden,2020-07-16,2021-07-16,199263062.24561837,0.05174686070594822,0.019566175664204273,0.3282713210720585,,0.6717286789279415,189299909.13333744,209226215.3578993,0.045823391067034945,90%-110%,,0,Experience Rating,10 years,0.7951152093729363,0.32207218193601944,1.1171873913089558,,,0.07131303637015249,0.0,0,0,2020,0.0,0,0.0,Soft,0,1,0
d7d02485,National Mutual - Excess of Loss 2022,Excess of Loss,Workers Compensation,National Mutual,Berkshire Hathaway Re,CAD,Germany,2023-01-02,2024-01-02,1685250.7283799085,0.0,0.07502930565251492,4792171.673844861,44413382.31701873,,,,,,26078669.247711822,1,Experience Rating,10 years,0.6795788421097572,0.3370518569836767,1.016630699093434,9.26790301762811,0.037944660831069794,0.07502930565251492,0.0,1,0,2023,0.06462180690173731,1,168525.07283799085,Hard,1,0,0
cc7eb09d,AIG - Life Coinsurance 2022,Life Coinsurance,Disability,AIG,Lloyd's of London,EUR,Australia,2021-10-04,2022-10-04,185262475.3174722,0.07510960966374214,0.013984168766903435,0.07092511355592379,,0.9290748864440762,175999351.55159858,194525599.0833458,0.03465817124086844,90%-107%,,0,Experience Rating,10 years,0.8313840065378947,0.3378721877823184,1.169256194320213,,,0.08909377843064557,0.0,0,0,2021,0.0,0,0.0,Soft,0,1,0
