claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM8167736,TR600212,2024-03-15,2024-03-20,2024-06-15,460195.06776533806,552234.0813184057,0.0,Wind,Not Applicable,28.683708374136344,-106.33496497347552,Closed,Internal,Auto Physical Damage,1,460195.06776533806
CLM5312706,TR600212,2024-03-15,2024-03-20,2024-06-15,655743.1239490515,786891.7487388618,0.0,Collision,Not Applicable,48.284902035326354,-120.77402419618963,Open,Internal,Property,1,655743.1239490515
CLM1781869,TR600212,2024-03-15,2024-03-20,2024-06-15,2491369.3646109435,2989643.237533132,0.0,Collision,Not Applicable,47.293067399356204,-103.50344675342492,Open,TPA,Liability,1,2491369.3646109435
CLM9925418,TR600212,2024-03-15,2024-03-20,2024-06-15,1713490.6303420248,2056188.7564104297,0.0,Earthquake,Not Applicable,41.644724092315805,-106.29439887689325,Pending,TPA,Liability,1,1713490.6303420248
CLM1685034,TR600212,2024-03-15,2024-03-20,2024-06-15,4959185.95867803,5951023.150413636,0.0,Liability,Not Applicable,36.27157425768351,-118.40701278953229,Pending,Internal,Liability,1,4959185.95867803
CLM2758643,TR600212,2024-03-15,2024-03-20,2024-06-15,723404.8027214707,868085.7632657648,0.0,Flood,Not Applicable,47.21523262678268,-106.0836740830299,Open,TPA,Property,1,723404.8027214707
CLM2148832,TR600212,2024-03-15,2024-03-20,2024-06-15,3812200.3058806676,4574640.367056801,0.0,Liability,Not Applicable,30.968667475439158,-84.07328473214122,Open,Internal,Auto Physical Damage,1,3812200.3058806676
CLM5700458,TR600212,2024-03-15,2024-03-20,2024-06-15,1922554.1238812264,2307064.9486574717,0.0,Collision,Not Applicable,28.830991263679163,-74.19934162720163,Closed,TPA,Property,1,1922554.1238812264
CLM9207894,TR600212,2024-03-15,2024-03-20,2024-06-15,3338115.8339910596,4005739.000789271,0.0,Flood,Not Applicable,44.95655158601805,-84.86571560968028,Closed,External,Property,1,3338115.8339910596
CLM4520326,TR600212,2024-03-15,2024-03-20,2024-06-15,2402258.1084081028,2882709.730089723,0.0,Collision,Not Applicable,40.82335743409844,-104.71681077298899,Open,External,Auto Physical Damage,1,2402258.1084081028
CLM3294406,TR600212,2024-03-15,2024-03-20,2024-06-15,2623731.4284618157,3148477.7141541787,0.0,Wind,Not Applicable,43.68944198005223,-92.67821417304833,Open,Internal,Property,1,2623731.4284618157
CLM3176969,TR600212,2024-03-15,2024-03-20,2024-06-15,4823245.708327133,5787894.849992559,0.0,Wind,Not Applicable,25.59156925301916,-112.69436521139872,Open,Internal,Liability,1,4823245.708327133
CLM7280323,TR600212,2024-03-15,2024-03-20,2024-06-15,182036.04276438104,218443.25131725724,0.0,Earthquake,Not Applicable,32.504460470372756,-97.95325298842089,Open,External,Auto Physical Damage,1,182036.04276438104
