treaty_id,treaty_name,treaty_type,business_line,cedant,reinsurer,currency,territory,inception_date,expiry_date,premium,commission,brokerage,retention,limit,cession_rate,minimum_premium,maximum_premium,profit_commission,loss_corridor,aggregate_limit,reinstatements,rating_method,experience_period,loss_ratio,expense_ratio,combined_ratio
TR600212,State Farm - Surplus 2024,Surplus,Health,State Farm,Lloyd's of London,GBP,United Kingdom,2024-01-01,2024-12-31,59847667.11942866,0.15612672003360398,0.04573184280888117,828687.7636783824,2486063.2910351474,0.0,49347163.1357505,63050475.739854984,0.15914756169392302,75%-124%,0.0,0,Exposure Rating,3 years,0.640286036128676,0.33932545125410973,0.9796114873827857
TR901074,State Farm - Quota Share 2024,Quota Share,Casualty,State Farm,Swiss Re,GBP,Germany,2024-01-01,2024-12-31,33685753.48217027,0.2070429530851971,0.017139400330441777,0.2544603235126117,0.0,0.7455396764873883,0.0,37593817.50388857,0.0,Not Available,0.0,0,Original Terms,10 years,0.8435080568398077,0.32961122829012457,1.1731192851299324
TR356355,Hartford - Surplus 2024,Surplus,Marine,Hartford,Munich Re,CAD,France,2024-01-01,2024-12-31,14566565.939017955,0.2403316291588949,0.029126756264967357,1821164.6802740025,10926988.081644015,0.0,11713112.011623729,17256045.00667667,0.18234036005645082,Not Available,0.0,0,Exposure Rating,5 years,0.6498069533566043,0.39074578083223865,1.040552734188843
TR735446,State Farm - Excess of Loss 2024,Excess of Loss,Casualty,State Farm,Lloyd's of London,CAD,Germany,2024-01-01,2024-12-31,87094916.86862998,0.0,0.026774625324473077,2690740.4477671715,34979625.82097323,0.0,74058831.10352702,94791712.5593654,0.11222716956286544,Not Available,0.0,0,Experience Rating,5 years,0.40546641818607,0.35073932878552927,0.7562057469715993
TR930525,AIG - Quota Share 2024,Quota Share,Marine,AIG,Hannover Re,CAD,United Kingdom,2024-01-01,2024-12-31,93377867.61544245,0.25346192897809106,0.037907746305881215,0.2249130026328272,0.0,0.7750869973671728,85338962.11308655,0.0,0.11226901573314613,83%-110%,0.0,0,Cat Modeling,3 years,0.9972223392953089,0.3660693085930328,1.3632916478883417
TR867523,AIG - Quota Share 2024,Quota Share,Motor,AIG,SCOR,CAD,United States,2024-01-01,2024-12-31,33489723.03587165,0.21433008034914244,0.028917605701944404,0.5775134633962388,0.0,0.42248653660376123,0.0,37540341.8648396,0.09477659807750774,Not Available,0.0,0,Original Terms,5 years,0.40094128747340446,0.33154964084583305,0.7324909283192376
TR270946,Allstate - Quota Share 2024,Quota Share,Health,Allstate,Swiss Re,CAD,United States,2024-01-01,2024-12-31,21405619.683904473,0.178318729052527,0.04271897641763906,0.6198415599719136,0.0,0.38015844002808646,20103552.752239008,23010924.242961228,0.19724019562774325,80%-105%,0.0,0,Exposure Rating,15 years,1.0065660736907174,0.3322737228332701,1.3388397965239875
TR347992,Allstate - Excess of Loss 2024,Excess of Loss,Health,Allstate,Munich Re,USD,Germany,2024-01-01,2024-12-31,67333435.71468481,0.0,0.014863386883468799,1909240.3478425052,22910884.174110062,0.0,0.0,77079359.889632,0.0,78%-124%,0.0,0,Cat Modeling,5 years,0.8749787426370355,0.224036160552117,1.0990149031891525
TR290023,AIG - Surplus 2024,Surplus,Casualty,AIG,Lloyd's of London,USD,United Kingdom,2024-01-01,2024-12-31,97057915.18702573,0.22154745812974586,0.04912928925171497,1456259.1387967174,11650073.11037374,0.0,78593926.3931127,0.0,0.0,Not Available,0.0,0,Original Terms,5 years,1.0850753200506502,0.23876150945113456,1.3238368295017848
TR866105,State Farm - Quota Share 2024,Quota Share,Casualty,State Farm,Lloyd's of London,EUR,United States,2024-01-01,2024-12-31,43565052.27034358,0.2502068421528699,0.01231698629909149,0.4501534071190735,0.0,0.5498465928809265,0.0,47900502.25659278,0.0,Not Available,0.0,0,Cat Modeling,3 years,0.5375939631588885,0.3139828922575416,0.8515768554164301
TR728317,Allstate - Quota Share 2024,Quota Share,Casualty,Allstate,SCOR,CAD,United States,2024-01-01,2024-12-31,85442581.28183262,0.21993201638697407,0.047864457139750474,0.6406585340132079,0.0,0.35934146598679206,69451371.14477655,99542838.04940265,0.1405958481821547,82%-119%,0.0,0,Original Terms,15 years,0.9178747300106346,0.20600945882749816,1.1238841888381328
TR282038,AIG - Catastrophe 2024,Catastrophe,Motor,AIG,Munich Re,USD,United Kingdom,2024-01-01,2024-12-31,30117994.695032857,0.0,0.04648870388496916,16440377.567841476,279486418.6533051,0.0,26331351.79940799,35272077.54059094,0.0,75%-115%,558972837.3066102,4,Exposure Rating,10 years,0.8875132670518807,0.3204924334027767,1.2080057004546574
TR387228,Hartford - Excess of Loss 2024,Excess of Loss,Casualty,Hartford,Hannover Re,USD,France,2024-01-01,2024-12-31,2500800.1129088732,0.0,0.016201138290324296,9238592.841792341,120101706.94330044,0.0,2107033.162701631,0.0,0.09815845462291606,Not Available,0.0,0,Cat Modeling,5 years,0.5203380333796997,0.35849895735119774,0.8788369907308975
TR646773,Chubb - Quota Share 2024,Quota Share,Motor,Chubb,SCOR,EUR,Canada,2024-01-01,2024-12-31,99004791.9913799,0.3097594302759624,0.022204002804789805,0.3902350668249459,0.0,0.6097649331750541,0.0,0.0,0.10413898834496833,Not Available,0.0,0,Exposure Rating,15 years,0.7610887444230241,0.3701753590276217,1.1312641034506459
TR779703,AIG - Surplus 2024,Surplus,Aviation,AIG,Swiss Re,EUR,Germany,2024-01-01,2024-12-31,49911392.52693167,0.26712698578114763,0.02366686485553833,1704143.410176965,11929003.871238755,0.0,45157514.145125724,0.0,0.12939437536169976,Not Available,0.0,0,Experience Rating,10 years,0.43564230955884,0.4265381195736998,0.8621804291325398
TR408020,Chubb - Catastrophe 2024,Catastrophe,Motor,Chubb,Swiss Re,CAD,France,2024-01-01,2024-12-31,20938688.011799663,0.0,0.020576620907637594,62305809.8662163,934587147.9932445,0.0,17794492.01113921,24725979.10431008,0.0,94%-105%,4672935739.966223,3,Cat Modeling,15 years,0.40758966009212466,0.3116360945677924,0.719225754659917
TR568235,AIG - Surplus 2024,Surplus,Health,AIG,Hannover Re,EUR,France,2024-01-01,2024-12-31,2472367.011691023,0.27653187791407596,0.020360199508342183,1238610.8784487192,4954443.513794877,0.0,2221004.7419411335,2630801.3301292052,0.0570048593517776,Not Available,0.0,0,Original Terms,5 years,0.9553204346137515,0.3755685040647545,1.3308889386785059
TR153001,Chubb - Catastrophe 2024,Catastrophe,Health,Chubb,Hannover Re,CAD,Canada,2024-01-01,2024-12-31,60418692.31742717,0.0,0.04572201246248102,79588403.55816264,716295632.0234638,0.0,55498266.4636192,65594272.88328059,0.0,Not Available,1432591264.0469277,3,Exposure Rating,10 years,0.6111731997180228,0.36112546240012655,0.9722986621181493
TR830051,State Farm - Excess of Loss 2024,Excess of Loss,Property,State Farm,Munich Re,CAD,United States,2024-01-01,2024-12-31,38132292.219852656,0.0,0.047203997786872814,5756218.656303473,46049749.25042778,0.0,0.0,0.0,0.13168092125062436,76%-107%,0.0,0,Exposure Rating,15 years,0.4424448296901624,0.3256133747836685,0.7680582044738309
TR429363,Allstate - Catastrophe 2024,Catastrophe,Marine,Allstate,Lloyd's of London,EUR,United Kingdom,2024-01-01,2024-12-31,41787716.012886785,0.0,0.04963203611407181,90202344.38838242,1623642198.9908836,0.0,0.0,0.0,0.12969482655345843,94%-113%,6494568795.963534,4,Original Terms,5 years,0.8239360491782668,0.16569966768656857,0.9896357168648353
TR561179,Allstate - Catastrophe 2024,Catastrophe,Property,Allstate,Munich Re,EUR,France,2024-01-01,2024-12-31,67617447.39508966,0.0,0.017693454544878362,75000706.54682717,1425013424.3897161,0.0,58675051.316817805,73603164.80389407,0.0,Not Available,2850026848.7794323,3,Experience Rating,10 years,0.4789472338887956,0.3586628309489044,0.8376100648377001
TR271733,Allstate - Surplus 2024,Surplus,Marine,Allstate,Swiss Re,CAD,France,2024-01-01,2024-12-31,33047084.09638575,0.24411233096050433,0.012148709855405358,647340.5461453906,5826064.915308516,0.0,30955165.17380226,38992040.402956575,0.11592406850151758,88%-117%,0.0,0,Original Terms,15 years,1.1584333959118531,0.44931068529482854,1.6077440812066817
TR559019,Allstate - Quota Share 2024,Quota Share,Marine,Allstate,Lloyd's of London,EUR,Canada,2024-01-01,2024-12-31,55774836.909173265,0.26066667510925723,0.014267298224019509,0.22408825593306148,0.0,0.7759117440669385,46539566.53092345,61923721.930528946,0.10357887404360723,Not Available,0.0,0,Original Terms,10 years,0.664257623685622,0.20506100041266087,0.8693186240982829
TR255545,Allstate - Excess of Loss 2024,Excess of Loss,Casualty,Allstate,SCOR,EUR,United States,2024-01-01,2024-12-31,44687455.87932735,0.0,0.03762839430872702,8777553.56629483,166773517.75960177,0.0,0.0,50612183.385501154,0.07410206315775263,Not Available,0.0,0,Cat Modeling,3 years,0.571749018926146,0.44192676394149066,1.0136757828676366
TR625929,State Farm - Quota Share 2024,Quota Share,Health,State Farm,Lloyd's of London,GBP,United Kingdom,2024-01-01,2024-12-31,64008303.45346474,0.329808872723463,0.029436176890547804,0.531064576814172,0.0,0.4689354231858281,0.0,67979665.87760915,0.08659195652450045,Not Available,0.0,0,Original Terms,3 years,0.9485621616580169,0.25573118204383716,1.204293343701854
TR727642,Allstate - Quota Share 2024,Quota Share,Aviation,Allstate,Swiss Re,GBP,United States,2024-01-01,2024-12-31,46964832.7284574,0.17195915633894554,0.024033950757916166,0.37068432592718736,0.0,0.6293156740728126,43787291.63114548,53697028.93921137,0.18292222390741125,Not Available,0.0,0,Cat Modeling,10 years,0.4336135774643195,0.2510140494334889,0.6846276268978084
TR660221,Hartford - Excess of Loss 2024,Excess of Loss,Marine,Hartford,Lloyd's of London,USD,France,2024-01-01,2024-12-31,32048651.26012208,0.0,0.042279248441400616,8138367.143133648,113937140.00387107,0.0,27688500.796129476,37290456.15702514,0.055482636987952916,89%-124%,0.0,0,Original Terms,3 years,0.625198355223479,0.4458581420948441,1.071056497318323
TR836680,Allstate - Excess of Loss 2024,Excess of Loss,Motor,Allstate,Hannover Re,CAD,France,2024-01-01,2024-12-31,15839201.029693728,0.0,0.025499026541780392,7886197.788618852,149837757.98375818,0.0,13346519.354353776,18508226.448025305,0.1128021415314426,77%-107%,0.0,0,Experience Rating,10 years,0.8763845570581278,0.2142438116459192,1.090628368704047
TR130488,Chubb - Catastrophe 2024,Catastrophe,Marine,Chubb,Hannover Re,CAD,Canada,2024-01-01,2024-12-31,65290096.292521246,0.0,0.01840106307302583,20942969.23746042,397916415.51174796,0.0,58205705.56915025,75261665.41893609,0.0,Not Available,1193749246.535244,2,Exposure Rating,5 years,0.9853862374794727,0.40284972270901565,1.3882359601884884
TR403584,State Farm - Excess of Loss 2024,Excess of Loss,Aviation,State Farm,SCOR,EUR,Germany,2024-01-01,2024-12-31,59545390.102783844,0.0,0.03419420730275135,9192100.812918397,128689411.38085756,0.0,53780739.23017133,68767082.55942586,0.0642718747102614,Not Available,0.0,0,Original Terms,10 years,0.42254345229750623,0.22681846068639686,0.6493619129839031
TR571955,Allstate - Surplus 2024,Surplus,Aviation,Allstate,Swiss Re,CAD,Canada,2024-01-01,2024-12-31,32201399.530149512,0.29325171278987044,0.019320198955397765,761112.4548534491,2283337.3645603475,0.0,27514251.35858583,0.0,0.12592822028972822,Not Available,0.0,0,Original Terms,15 years,0.8967018829407365,0.19588259711233094,1.0925844800530675
TR741216,Chubb - Quota Share 2024,Quota Share,Health,Chubb,Swiss Re,EUR,France,2024-01-01,2024-12-31,82434081.0361521,0.2868331618136219,0.037321998916413614,0.5324294254168578,0.0,0.4675705745831422,0.0,87286350.38388753,0.0,Not Available,0.0,0,Experience Rating,3 years,0.6249294642341793,0.2564064889310429,0.8813359531652222
TR422397,Allstate - Quota Share 2024,Quota Share,Property,Allstate,Hannover Re,EUR,Canada,2024-01-01,2024-12-31,40719904.81571804,0.20176908236295854,0.031988404966282115,0.24434013424765566,0.0,0.7556598657523443,37154440.1048581,44784960.835518606,0.15101533628549205,Not Available,0.0,0,Exposure Rating,10 years,0.6533183419461155,0.38421566406055285,1.0375340060066685
TR605802,Hartford - Quota Share 2024,Quota Share,Health,Hartford,Swiss Re,GBP,France,2024-01-01,2024-12-31,71974574.14854978,0.31074756920296887,0.041385124201880216,0.43145802108028963,0.0,0.5685419789197104,0.0,84725635.92129794,0.10832012271457037,Not Available,0.0,0,Exposure Rating,15 years,0.40263025324351975,0.42075265278363205,0.8233829060271518
TR314858,Allstate - Excess of Loss 2024,Excess of Loss,Marine,Allstate,Hannover Re,CAD,United States,2024-01-01,2024-12-31,1449178.4462451013,0.0,0.029224668520280266,1070005.8272707828,10700058.272707827,0.0,1294359.3356397585,1602120.4887577738,0.0,Not Available,0.0,0,Exposure Rating,15 years,0.7712855626392825,0.22895209231846736,1.0002376549577499
TR435762,AIG - Excess of Loss 2024,Excess of Loss,Motor,AIG,Hannover Re,GBP,United States,2024-01-01,2024-12-31,94622915.76072052,0.0,0.017100771562404363,5830953.665833452,34985721.99500071,0.0,85550361.94128999,101098166.82352628,0.0,Not Available,0.0,0,Exposure Rating,3 years,1.1269180352168986,0.2889907274631457,1.4159087626800444
TR134110,AIG - Excess of Loss 2024,Excess of Loss,Aviation,AIG,Swiss Re,USD,United Kingdom,2024-01-01,2024-12-31,60734042.50482484,0.0,0.029891088440529692,5621425.4865182955,61835680.35170125,0.0,0.0,0.0,0.19010985108943174,82%-116%,0.0,0,Experience Rating,10 years,0.7580179160591575,0.2582592361541638,1.0162771522133212
TR990628,State Farm - Catastrophe 2024,Catastrophe,Marine,State Farm,SCOR,USD,Canada,2024-01-01,2024-12-31,45063936.12872456,0.0,0.04473972143756148,49816264.2375927,547978906.6135197,0.0,41261599.811909184,47845288.22457801,0.0,77%-107%,1643936719.840559,1,Cat Modeling,5 years,0.5858630747553512,0.1615547971056424,0.7474178718609936
TR608701,State Farm - Catastrophe 2024,Catastrophe,Motor,State Farm,Munich Re,EUR,United States,2024-01-01,2024-12-31,14476583.069449129,0.0,0.023560791395705074,26672303.88539356,293395342.73932916,0.0,13419600.381265763,16646043.860989217,0.0,Not Available,586790685.4786583,4,Experience Rating,15 years,0.7322916604235512,0.21850029026525736,0.9507919506888085
TR167734,Hartford - Catastrophe 2024,Catastrophe,Marine,Hartford,SCOR,EUR,France,2024-01-01,2024-12-31,41275036.477675654,0.0,0.02589802535826006,63369983.45350502,570329851.0815451,0.0,33674173.44700863,0.0,0.10222632850433921,77%-112%,2281319404.3261805,4,Exposure Rating,3 years,0.5055681737968782,0.2047206958992499,0.7102888696961281
TR651976,State Farm - Quota Share 2024,Quota Share,Property,State Farm,Lloyd's of London,GBP,Germany,2024-01-01,2024-12-31,43475022.06434909,0.32286142917329597,0.03183903926851615,0.22611984552848363,0.0,0.7738801544715164,35094436.380717814,0.0,0.0,Not Available,0.0,0,Exposure Rating,10 years,0.6580309094342557,0.2806681933374734,0.9386991027717291
TR924990,Allstate - Surplus 2024,Surplus,Property,Allstate,Swiss Re,USD,United Kingdom,2024-01-01,2024-12-31,35859480.64254934,0.21417753961398273,0.018642305643782796,996032.6299438784,4980163.149719392,0.0,33108033.256698266,42186681.494387984,0.0,Not Available,0.0,0,Experience Rating,15 years,0.8759598991998223,0.1650777308837073,1.0410376300835296
TR277909,Chubb - Quota Share 2024,Quota Share,Aviation,Chubb,Lloyd's of London,GBP,Canada,2024-01-01,2024-12-31,78958782.13868009,0.21929872095831338,0.032913868052721125,0.47920131799526455,0.0,0.5207986820047354,64257722.308243625,89940804.68752232,0.0771372825753705,Not Available,0.0,0,Experience Rating,3 years,0.687374341565039,0.28096578073476847,0.9683401222998074
TR165498,Chubb - Surplus 2024,Surplus,Marine,Chubb,Lloyd's of London,GBP,France,2024-01-01,2024-12-31,42186701.90703638,0.16166283624445837,0.046565947284182896,1809575.5465906623,18095755.465906624,0.0,34197954.33073373,0.0,0.0,94%-119%,0.0,0,Cat Modeling,5 years,0.904211874140933,0.2567405211709163,1.1609523953118492
TR814863,Hartford - Excess of Loss 2024,Excess of Loss,Aviation,Hartford,Swiss Re,CAD,France,2024-01-01,2024-12-31,23952792.756808724,0.0,0.02319689555319083,2895870.685411594,17375224.11246956,0.0,21728235.653148144,26174536.123361804,0.0,Not Available,0.0,0,Experience Rating,15 years,0.6430149708017137,0.30127908358925193,0.9442940543909656
TR113730,Hartford - Surplus 2024,Surplus,Motor,Hartford,Hannover Re,EUR,United States,2024-01-01,2024-12-31,17384685.98297406,0.24285928669072776,0.02129449410879178,883835.9815443801,3535343.9261775203,0.0,14500748.708003968,18410078.23110709,0.0,93%-122%,0.0,0,Experience Rating,3 years,0.8634042369062723,0.17717124857516156,1.040575485481434
TR679838,Allstate - Surplus 2024,Surplus,Health,Allstate,Hannover Re,USD,Germany,2024-01-01,2024-12-31,73990698.27733047,0.26694162979134195,0.03038063520565236,1292350.325191429,11631152.92672286,0.0,0.0,79758287.67876174,0.15871880577378028,79%-119%,0.0,0,Experience Rating,15 years,0.4852184143890841,0.35057245244616014,0.8357908668352443
TR616490,Hartford - Surplus 2024,Surplus,Motor,Hartford,Hannover Re,EUR,Germany,2024-01-01,2024-12-31,28475060.12448897,0.2333893345827009,0.023617946715618503,715723.1106523394,6441507.995871055,0.0,23989097.732840605,0.0,0.17784346393699596,Not Available,0.0,0,Experience Rating,3 years,0.4039713873673593,0.3722011197438227,0.776172507111182
TR387601,AIG - Catastrophe 2024,Catastrophe,Health,AIG,Hannover Re,EUR,France,2024-01-01,2024-12-31,44825475.120054156,0.0,0.016446636155970404,20318499.55891283,386051491.61934376,0.0,41702011.04762484,0.0,0.1957325532186781,Not Available,1930257458.0967188,2,Original Terms,15 years,0.657251993533285,0.4297963051426924,1.0870482986759775
TR613010,AIG - Surplus 2024,Surplus,Motor,AIG,Hannover Re,CAD,United Kingdom,2024-01-01,2024-12-31,92439962.32192503,0.2597719193375525,0.033937513649830706,1372905.688754612,10983245.510036897,0.0,0.0,0.0,0.16506786334645077,89%-124%,0.0,0,Experience Rating,5 years,0.992332918883399,0.1799629757379481,1.172295894621347
TR924983,AIG - Quota Share 2024,Quota Share,Aviation,AIG,SCOR,GBP,United States,2024-01-01,2024-12-31,80087672.37623164,0.2357983686145692,0.04126577308445032,0.7815115056196329,0.0,0.21848849438036708,72679566.63562158,84306275.82071781,0.0,Not Available,0.0,0,Cat Modeling,10 years,0.728692946553793,0.41605990542080706,1.1447528519746002
